state,curr,batRemain,cap,vol,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,assetid,lat,lon,datetime,kminterval,kmleft,totalkm,rcvtime,,,caplast,capleft,extTemp1,extTemp2,extTemp3,extTemp4,extTemp5,PowerTemp,AmbientTemp,rcvdate,DL_id
-1,0.21,48,34.57,54.03,3.36,3.36,3.38,3.39,3.37,3.35,3.4,3.38,3.37,3.36,3.39,3.38,3.38,3.39,3.39,3.39,B007,28.731403,77.137337,1530442308,0,41.484,689.6054,16:21:48,00:00:22,-4.62,NN,34.57,40,40,40,41,40,57,27,01-07-2018,A06
-1,0.3,47,34.537,54.13,3.38,3.36,3.39,3.39,3.37,3.35,3.4,3.38,3.39,3.37,3.39,3.39,3.38,3.39,3.4,3.39,B007,28.731403,77.137337,1530442330,0,41.4444,689.6054,16:22:10,00:00:22,-6.60,NN,34.537,40,40,40,41,40,57,24,01-07-2018,A06
-1,0.19,47,34.534,54.18,3.39,3.36,3.39,3.39,3.37,3.35,3.4,3.39,3.4,3.37,3.4,3.39,3.38,3.4,3.4,3.39,B007,28.731403,77.137337,1530442352,0,41.4408,689.6054,16:22:32,00:00:22,-4.18,NN,34.534,40,40,40,41,40,56,27,01-07-2018,A06
-1,0.12,47,34.533,54.2,3.39,3.36,3.39,3.4,3.37,3.35,3.4,3.39,3.4,3.37,3.4,3.39,3.39,3.4,3.4,3.4,B007,28.731403,77.137337,1530442374,0,41.4396,689.6054,16:22:54,00:00:22,-2.64,NN,34.533,40,40,40,41,40,56,27,01-07-2018,A06
-1,0.11,47,34.533,54.22,3.39,3.37,3.39,3.4,3.37,3.36,3.41,3.39,3.4,3.37,3.4,3.39,3.39,3.4,3.4,3.4,B007,28.731403,77.137337,1530442396,0,41.4396,689.6054,16:23:16,00:00:22,-2.42,NN,34.533,40,40,40,41,40,55,28,01-07-2018,A06
-1,0.11,47,34.532,54.23,3.39,3.37,3.39,3.4,3.38,3.36,3.41,3.39,3.4,3.37,3.4,3.39,3.39,3.4,3.4,3.4,B007,28.731403,77.137337,1530442418,0,41.4384,689.6054,16:23:38,00:00:22,-2.42,NN,34.532,40,40,40,41,40,55,25,01-07-2018,A06
0,0,47,34.532,54.24,3.39,3.37,3.39,3.4,3.38,3.36,3.41,3.39,3.4,3.37,3.4,3.39,3.39,3.4,3.41,3.4,B007,28.731913,77.136665,1530442440,0.08666,41.4384,689.69206,16:24:00,00:00:22,0.00,NN,34.532,40,40,40,41,40,54,30,01-07-2018,A06
0,0,47,34.531,54.25,3.39,3.37,3.39,3.4,3.38,3.36,3.41,3.39,3.4,3.37,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.731913,77.136665,1530442462,0,41.4372,689.69206,16:24:22,00:00:22,0.00,NN,34.531,40,40,40,41,40,54,27,01-07-2018,A06
0,0,47,34.531,54.25,3.39,3.37,3.39,3.4,3.38,3.36,3.41,3.39,3.4,3.37,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.731913,77.136665,1530442484,0,41.4372,689.69206,16:24:44,00:00:22,0.00,NN,34.531,40,40,40,41,40,53,29,01-07-2018,A06
0,0,47,34.531,54.25,3.39,3.37,3.39,3.4,3.38,3.36,3.41,3.39,3.4,3.37,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.731913,77.136665,1530442506,0,41.4372,689.69206,16:25:06,00:00:22,0.00,NN,34.531,40,40,40,41,40,53,28,01-07-2018,A06
0,0,47,34.531,54.26,3.39,3.37,3.39,3.4,3.38,3.36,3.41,3.39,3.4,3.37,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.731913,77.136665,1530442528,0,41.4372,689.69206,16:25:28,00:00:22,0.00,NN,34.531,40,40,40,41,40,53,27,01-07-2018,A06
0,0,47,34.531,54.27,3.39,3.37,3.39,3.4,3.38,3.36,3.41,3.39,3.4,3.37,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.731913,77.136665,1530442550,0,41.4372,689.69206,16:25:50,00:00:22,0.00,NN,34.531,40,40,40,41,40,53,26,01-07-2018,A06
0,0,47,34.531,54.27,3.39,3.37,3.39,3.4,3.38,3.36,3.41,3.39,3.4,3.37,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.731913,77.136665,1530442572,0,41.4372,689.69206,16:26:12,00:00:22,0.00,NN,34.531,40,40,40,41,40,52,31,01-07-2018,A06
0,0,47,34.531,54.27,3.39,3.37,3.39,3.4,3.38,3.36,3.41,3.39,3.4,3.37,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.731913,77.136665,1530442594,0,41.4372,689.69206,16:26:34,00:00:22,0.00,NN,34.531,40,40,40,41,40,52,30,01-07-2018,A06
0,0,47,34.531,54.27,3.39,3.37,3.39,3.4,3.38,3.36,3.41,3.39,3.4,3.37,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.731913,77.136665,1530442616,0,41.4372,689.69206,16:26:56,00:00:22,0.00,NN,34.531,40,40,40,41,40,52,24,01-07-2018,A06
0,0,47,34.531,54.28,3.39,3.37,3.39,3.4,3.38,3.36,3.41,3.39,3.41,3.37,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.731913,77.136665,1530442638,0,41.4372,689.69206,16:27:18,00:00:22,0.00,NN,34.531,40,40,40,41,40,51,25,01-07-2018,A06
0,0,47,34.531,54.28,3.39,3.37,3.39,3.4,3.38,3.36,3.41,3.39,3.4,3.37,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.731913,77.136665,1530442660,0,41.4372,689.69206,16:27:40,00:00:22,0.00,NN,34.531,40,40,40,41,40,51,28,01-07-2018,A06
0,0,47,34.531,54.28,3.39,3.37,3.39,3.4,3.38,3.36,3.41,3.39,3.41,3.37,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.731913,77.136665,1530442682,0,41.4372,689.69206,16:28:02,00:00:22,0.00,NN,34.531,40,40,40,41,40,51,29,01-07-2018,A06
0,0,47,34.531,54.28,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.37,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.731913,77.136665,1530442704,0,41.4372,689.69206,16:28:24,00:00:22,0.00,NN,34.531,40,40,40,41,40,51,26,01-07-2018,A06
0,0,47,34.531,54.28,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.37,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.731913,77.136665,1530442726,0,41.4372,689.69206,16:28:46,00:00:22,0.00,NN,34.531,40,40,40,41,40,50,30,01-07-2018,A06
0,0,47,34.531,54.28,3.39,3.37,3.39,3.4,3.38,3.36,3.41,3.39,3.41,3.37,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.731913,77.136665,1530442748,0,41.4372,689.69206,16:29:08,00:00:22,0.00,NN,34.531,40,40,40,41,40,50,23,01-07-2018,A06
0,0,47,34.531,54.28,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.37,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.731913,77.136665,1530442770,0,41.4372,689.69206,16:29:30,00:00:22,0.00,NN,34.531,40,40,40,41,40,50,30,01-07-2018,A06
0,0,47,34.531,54.29,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.37,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.731913,77.136665,1530442792,0,41.4372,689.69206,16:29:52,00:00:22,0.00,NN,34.531,40,40,40,41,40,50,29,01-07-2018,A06
0,0,47,34.531,54.29,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.37,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.731913,77.136665,1530442814,0,41.4372,689.69206,16:30:14,00:00:22,0.00,NN,34.531,40,40,40,41,40,50,29,01-07-2018,A06
0,0,47,34.531,54.29,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.37,3.4,3.4,3.39,3.4,3.41,3.4,B007,28.731913,77.136665,1530442836,0,41.4372,689.69206,16:30:36,00:00:22,0.00,NN,34.531,40,40,40,41,40,50,29,01-07-2018,A06
0,0,47,34.531,54.29,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530442858,0,41.4372,689.69206,16:30:58,00:00:22,0.00,NN,34.531,40,40,40,41,40,49,30,01-07-2018,A06
0,0,47,34.531,54.3,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530442880,0,41.4372,689.69206,16:31:20,00:00:22,0.00,NN,34.531,40,40,40,41,40,49,27,01-07-2018,A06
0,0,47,34.531,54.3,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.37,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530442902,0,41.4372,689.69206,16:31:42,00:00:22,0.00,NN,34.531,40,40,40,41,40,49,28,01-07-2018,A06
0,0,47,34.531,54.3,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530442924,0,41.4372,689.69206,16:32:04,00:00:22,0.00,NN,34.531,40,40,40,41,40,49,29,01-07-2018,A06
0,0,47,34.531,54.3,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530442946,0,41.4372,689.69206,16:32:26,00:00:22,0.00,NN,34.531,40,40,40,41,40,49,30,01-07-2018,A06
0,0,47,34.531,54.3,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530442968,0,41.4372,689.69206,16:32:48,00:00:22,0.00,NN,34.531,40,40,40,41,40,49,28,01-07-2018,A06
0,0,47,34.531,54.3,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530442990,0,41.4372,689.69206,16:33:10,00:00:22,0.00,NN,34.531,40,40,40,41,40,49,28,01-07-2018,A06
0,0,47,34.531,54.3,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443012,0,41.4372,689.69206,16:33:32,00:00:22,0.00,NN,34.531,40,40,40,41,40,49,29,01-07-2018,A06
0,0,47,34.531,54.3,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443034,0,41.4372,689.69206,16:33:54,00:00:22,0.00,NN,34.531,40,40,40,41,40,48,27,01-07-2018,A06
0,0,47,34.531,54.3,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443056,0,41.4372,689.69206,16:34:16,00:00:22,0.00,NN,34.531,40,40,40,41,40,48,29,01-07-2018,A06
0,0,47,34.531,54.3,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443078,0,41.4372,689.69206,16:34:38,00:00:22,0.00,NN,34.531,40,40,40,41,40,48,27,01-07-2018,A06
0,0,47,34.531,54.3,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443100,0,41.4372,689.69206,16:35:00,00:00:22,0.00,NN,34.531,40,40,40,41,40,48,25,01-07-2018,A06
0,0,47,34.531,54.31,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443122,0,41.4372,689.69206,16:35:22,00:00:22,0.00,NN,34.531,40,40,40,41,40,48,26,01-07-2018,A06
0,0,47,34.531,54.31,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443144,0,41.4372,689.69206,16:35:44,00:00:22,0.00,NN,34.531,40,40,40,41,40,48,28,01-07-2018,A06
0,0,47,34.531,54.31,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443166,0,41.4372,689.69206,16:36:06,00:00:22,0.00,NN,34.531,39,40,40,41,40,48,29,01-07-2018,A06
0,0,47,34.531,54.31,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443188,0,41.4372,689.69206,16:36:28,00:00:22,0.00,NN,34.531,39,40,40,41,40,48,31,01-07-2018,A06
0,0,47,34.531,54.31,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443210,0,41.4372,689.69206,16:36:50,00:00:22,0.00,NN,34.531,39,40,40,41,40,47,29,01-07-2018,A06
0,0,47,34.531,54.31,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443232,0,41.4372,689.69206,16:37:12,00:00:22,0.00,NN,34.531,39,40,40,41,40,47,27,01-07-2018,A06
0,0,47,34.531,54.31,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443254,0,41.4372,689.69206,16:37:34,00:00:22,0.00,NN,34.531,39,40,40,41,40,47,30,01-07-2018,A06
0,0,47,34.531,54.32,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443276,0,41.4372,689.69206,16:37:56,00:00:22,0.00,NN,34.531,39,40,40,41,40,47,27,01-07-2018,A06
0,0,47,34.531,54.32,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443298,0,41.4372,689.69206,16:38:18,00:00:22,0.00,NN,34.531,39,40,40,41,40,47,28,01-07-2018,A06
0,0,47,34.531,54.31,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443320,0,41.4372,689.69206,16:38:40,00:00:22,0.00,NN,34.531,39,40,40,41,40,47,21,01-07-2018,A06
0,0,47,34.531,54.32,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443342,0,41.4372,689.69206,16:39:02,00:00:22,0.00,NN,34.531,39,40,40,41,40,47,28,01-07-2018,A06
0,0,47,34.531,54.32,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443364,0,41.4372,689.69206,16:39:24,00:00:22,0.00,NN,34.531,39,40,40,41,40,47,29,01-07-2018,A06
0,0,47,34.531,54.31,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443386,0,41.4372,689.69206,16:39:46,00:00:22,0.00,NN,34.531,39,40,40,41,40,47,29,01-07-2018,A06
0,0,47,34.531,54.32,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443408,0,41.4372,689.69206,16:40:08,00:00:22,0.00,NN,34.531,39,40,40,41,40,47,28,01-07-2018,A06
0,0,47,34.531,54.32,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443430,0,41.4372,689.69206,16:40:30,00:00:22,0.00,NN,34.531,39,40,40,41,40,47,29,01-07-2018,A06
0,0,47,34.531,54.32,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443452,0,41.4372,689.69206,16:40:52,00:00:23,0.00,NN,34.531,39,40,40,41,40,47,25,01-07-2018,A06
0,0,47,34.531,54.32,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443475,0,41.4372,689.69206,16:41:15,00:00:22,0.00,NN,34.531,39,40,40,41,40,47,26,01-07-2018,A06
0,0,47,34.531,54.32,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443497,0,41.4372,689.69206,16:41:37,00:00:22,0.00,NN,34.531,39,40,40,41,40,47,27,01-07-2018,A06
0,0,47,34.531,54.33,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443519,0,41.4372,689.69206,16:41:59,00:00:24,0.00,NN,34.531,39,40,40,41,40,46,28,01-07-2018,A06
0,0,47,34.531,54.32,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443543,0,41.4372,689.69206,16:42:23,00:00:22,0.00,NN,34.531,39,40,40,41,40,46,27,01-07-2018,A06
0,0,47,34.531,54.32,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443565,0,41.4372,689.69206,16:42:45,00:00:22,0.00,NN,34.531,39,40,40,41,40,46,27,01-07-2018,A06
0,0,47,34.531,54.33,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443587,0,41.4372,689.69206,16:43:07,00:00:22,0.00,NN,34.531,39,40,40,41,39,46,27,01-07-2018,A06
0,0,47,34.531,54.32,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443609,0,41.4372,689.69206,16:43:29,00:00:22,0.00,NN,34.531,39,40,40,41,39,46,22,01-07-2018,A06
0,0,47,34.531,54.32,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443631,0,41.4372,689.69206,16:43:51,00:00:23,0.00,NN,34.531,39,40,40,41,39,46,27,01-07-2018,A06
0,0,47,34.531,54.33,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443654,0,41.4372,689.69206,16:44:14,00:00:22,0.00,NN,34.531,39,40,40,41,39,46,28,01-07-2018,A06
0,0,47,34.531,54.33,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443676,0,41.4372,689.69206,16:44:36,00:00:22,0.00,NN,34.531,39,40,40,41,39,46,28,01-07-2018,A06
0,0,47,34.531,54.33,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443698,0,41.4372,689.69206,16:44:58,00:00:22,0.00,NN,34.531,39,40,40,41,39,46,27,01-07-2018,A06
0,0,47,34.531,54.33,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443720,0,41.4372,689.69206,16:45:20,00:00:25,0.00,NN,34.531,39,40,40,41,39,46,25,01-07-2018,A06
0,0,47,34.531,54.33,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443745,0,41.4372,689.69206,16:45:45,00:00:23,0.00,NN,34.531,39,40,40,41,39,46,27,01-07-2018,A06
0,0,47,34.531,54.33,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443768,0,41.4372,689.69206,16:46:08,00:00:22,0.00,NN,34.531,39,40,40,41,39,46,29,01-07-2018,A06
0,0,47,34.531,54.33,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443790,0,41.4372,689.69206,16:46:30,00:00:23,0.00,NN,34.531,39,40,40,41,39,46,30,01-07-2018,A06
0,0,47,34.531,54.33,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443813,0,41.4372,689.69206,16:46:53,00:00:22,0.00,NN,34.531,39,40,40,41,39,46,28,01-07-2018,A06
0,0,47,34.531,54.33,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443835,0,41.4372,689.69206,16:47:15,00:00:22,0.00,NN,34.531,39,40,40,41,39,46,27,01-07-2018,A06
0,0,47,34.531,54.33,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443857,0,41.4372,689.69206,16:47:37,00:00:21,0.00,NN,34.531,39,40,40,41,39,46,28,01-07-2018,A06
0,0,47,34.531,54.33,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443878,0,41.4372,689.69206,16:47:58,00:00:22,0.00,NN,34.531,39,40,40,41,39,46,27,01-07-2018,A06
0,0,47,34.531,54.33,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443900,0,41.4372,689.69206,16:48:20,00:00:22,0.00,NN,34.531,39,40,40,41,39,46,28,01-07-2018,A06
0,0,47,34.531,54.33,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443922,0,41.4372,689.69206,16:48:42,00:00:22,0.00,NN,34.531,39,40,40,41,39,45,30,01-07-2018,A06
0,0,47,34.531,54.33,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443944,0,41.4372,689.69206,16:49:04,00:00:22,0.00,NN,34.531,39,40,40,41,39,45,27,01-07-2018,A06
0,0,47,34.531,54.33,3.39,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443966,0,41.4372,689.69206,16:49:26,00:00:22,0.00,NN,34.531,39,40,40,41,39,45,29,01-07-2018,A06
0,0,47,34.531,54.33,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530443988,0,41.4372,689.69206,16:49:48,00:00:22,0.00,NN,34.531,39,40,40,41,39,45,27,01-07-2018,A06
0,0,47,34.531,54.33,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444010,0,41.4372,689.69206,16:50:10,00:00:22,0.00,NN,34.531,39,40,40,41,39,45,26,01-07-2018,A06
0,0,47,34.531,54.33,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444032,0,41.4372,689.69206,16:50:32,00:00:22,0.00,NN,34.531,39,40,40,41,39,45,27,01-07-2018,A06
0,0,47,34.531,54.33,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444054,0,41.4372,689.69206,16:50:54,00:00:22,0.00,NN,34.531,39,40,40,41,39,45,25,01-07-2018,A06
0,0,47,34.531,54.33,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444076,0,41.4372,689.69206,16:51:16,00:00:22,0.00,NN,34.531,39,40,40,41,39,45,29,01-07-2018,A06
0,0,47,34.531,54.33,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444098,0,41.4372,689.69206,16:51:38,00:00:22,0.00,NN,34.531,39,40,40,41,39,45,26,01-07-2018,A06
0,0,47,34.531,54.33,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731895,77.136665,1530444120,0.002,41.4372,689.69406,16:52:00,00:00:22,0.00,NN,34.531,39,40,40,40,39,45,28,01-07-2018,A06
0,0,47,34.531,54.33,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444142,0.002,41.4372,689.69606,16:52:22,00:00:22,0.00,NN,34.531,39,40,40,40,39,45,30,01-07-2018,A06
0,0,47,34.531,54.33,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444164,0,41.4372,689.69606,16:52:44,00:00:23,0.00,NN,34.531,39,40,40,40,39,45,30,01-07-2018,A06
0,0,47,34.531,54.33,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444187,0,41.4372,689.69606,16:53:07,00:00:22,0.00,NN,34.531,39,40,40,40,39,45,31,01-07-2018,A06
0,0,47,34.531,54.33,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.4,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444209,0,41.4372,689.69606,16:53:29,00:00:22,0.00,NN,34.531,38,40,40,40,39,45,31,01-07-2018,A06
0,0,47,34.531,54.34,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.4,3.41,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444231,0,41.4372,689.69606,16:53:51,00:00:22,0.00,NN,34.531,38,40,40,40,39,45,29,01-07-2018,A06
0,0,47,34.531,54.33,3.4,3.37,3.4,3.4,3.38,3.36,3.41,3.39,3.41,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.731913,77.136665,1530444253,0,41.4372,689.69606,16:54:13,00:00:22,0.00,NN,34.531,38,40,40,40,39,45,30,01-07-2018,A06
