state,curr,cap,vol,datetime,kminterval,rcvtime,rcvdate,time delta ,cap ,energy ,,,
0,0,3.24,51.77,1530440787,0,15:56:27,1/7/2018,33,0,,,,
0,0,3.24,51.77,1530440819,0,15:56:59,1/7/2018,32,0,,,,
0,0,3.24,51.77,1530440852,0,15:57:32,1/7/2018,33,0,,,,
0,0,3.24,51.77,1530440884,0,15:58:04,1/7/2018,32,0,,,,
0,0,3.24,51.77,1530440916,0,15:58:36,1/7/2018,32,0,,,,
0,0,3.24,51.77,1530440949,0.13027,15:59:09,1/7/2018,33,0,,,,
0,0,3.24,51.77,1530440981,0,15:59:41,1/7/2018,32,0,,,,
0,0,3.24,51.77,1530441014,0,16:00:14,1/7/2018,33,0,,,,
0,0,3.24,51.77,1530441047,0,16:00:47,1/7/2018,33,0,,,,
0,0,3.24,51.77,1530441080,0,16:01:20,1/7/2018,33,0,,,,
0,0,3.24,51.77,1530441113,0,16:01:53,1/7/2018,33,0,,,,
0,0,3.24,51.77,1530441145,0,16:02:25,1/7/2018,32,0,,,,
0,0,3.24,51.77,1530441180,0.05181,16:03:00,1/7/2018,35,0,,,,
0,0,3.24,51.77,1530441212,0,16:03:32,1/7/2018,32,0,,,,
0,0,3.24,51.77,1530441245,0,16:04:05,1/7/2018,33,0,,,,
0,0,3.24,51.77,1530441279,0,16:04:39,1/7/2018,34,0,,,,
0,0,3.24,51.77,1530441313,0,16:05:13,1/7/2018,34,0,,,,
0,0,3.24,51.77,1530441345,0,16:05:45,1/7/2018,32,0,,,,
0,0,3.24,51.77,1530441378,0,16:06:18,1/7/2018,33,0,,,,
0,0,3.24,51.77,1530441410,0,16:06:50,1/7/2018,32,0,,,,
0,0,3.24,51.77,1530441443,0,16:07:23,1/7/2018,33,0,,,,
0,0,3.24,51.77,1530441475,0,16:07:55,1/7/2018,32,0,,,,
0,0,3.24,51.77,1530441508,0,16:08:28,1/7/2018,33,0,,,,
0,0,3.24,51.77,1530441541,0,16:09:01,1/7/2018,33,0,,,,
0,0,3.24,51.77,1530441574,0,16:09:34,1/7/2018,33,0,,,,
0,0,3.24,51.77,1530441606,0,16:10:06,1/7/2018,32,0,,,,
0,0,3.24,51.77,1530441641,0,16:10:41,1/7/2018,35,0,,,,
0,0,3.24,51.77,1530441673,0,16:11:13,1/7/2018,32,0,,,,
0,0,3.24,51.77,1530441709,0,16:11:49,1/7/2018,36,0,,,,
0,0,3.24,51.77,1530441743,0,16:12:23,1/7/2018,34,0,,,,
0,0,3.24,51.77,1530441776,0,16:12:56,1/7/2018,33,0,,,,
0,0,3.24,51.77,1530441827,0,16:13:47,1/7/2018,51,0,,,,
0,0,3.24,51.77,1530441841,0,16:14:01,1/7/2018,14,0,,,,
0,0,3.24,51.77,1530441876,1.67647,16:14:36,1/7/2018,35,0,,,,
0,0,3.24,51.77,1530441938,0,16:15:38,1/7/2018,62,0,,,,
0,0,3.24,51.77,1530441971,0.08568,16:16:11,1/7/2018,33,0,,,,
0,0,3.24,51.77,1530442003,0,16:16:43,1/7/2018,32,0,,,,
0,0,3.24,51.77,1530442034,0,16:17:14,1/7/2018,31,0,,,,
0,0,3.24,51.77,1530442067,0,16:17:47,1/7/2018,33,0,,,,
-1,15.49,3.1,50.59,1530442099,0,16:18:19,1/7/2018,32,0.137688889,,,,
-1,23.77,2.98,50.3,1530442133,0,16:18:53,1/7/2018,34,0.224494444,,,,
-1,0.22,2.8,49.59,1530442165,0,16:19:25,1/7/2018,32,0.001955556,,,,
-1,16,2.643,49.72,1530442198,0,16:19:58,1/7/2018,33,0.146666667,,,,
-1,23.41,2.401,48.66,1530442244,0,16:20:44,1/7/2018,46,0.299127778,,,,
-1,0.17,2.331,50.34,1530442260,0,16:21:00,1/7/2018,16,0.000755556,,,,
-1,0.21,2.249,50.13,1530442295,0.8132,16:21:35,1/7/2018,35,0.002041667,,,,
0,0,2.248,50.64,1530442328,0,16:22:08,1/7/2018,33,0,,,,
0,0,2.248,50.77,1530442360,0,16:22:40,1/7/2018,32,0,,,,
0,0,2.248,50.85,1530442397,0,16:23:17,1/7/2018,37,0,,,,
0,0,2.248,50.91,1530442430,0,16:23:50,1/7/2018,33,0,,,,
0,0,2.248,50.95,1530442462,0,16:24:22,1/7/2018,32,0,,,,
0,0,2.248,50.98,1530442495,0,16:24:55,1/7/2018,33,0,,,,
0,0,2.248,51.01,1530442527,0,16:25:27,1/7/2018,32,0,,,,
-1,0.1,2.246,51.02,1530442559,0,16:25:59,1/7/2018,32,0.000888889,,,,
-1,0.11,2.224,50.94,1530442598,0,16:26:38,1/7/2018,39,0.001191667,,,,
-1,0.14,2.177,50.75,1530442632,0,16:27:12,1/7/2018,34,0.001322222,,,,
-1,12.98,2.074,49.75,1530442665,0.35511,16:27:45,1/7/2018,33,0.118983333,,,,
-1,3.19,2.024,50.39,1530442697,0,16:28:17,1/7/2018,32,0.028355556,,,,
-1,0.14,1.969,50.33,1530442731,0.08584,16:28:51,1/7/2018,34,0.001322222,,,,
0,0,1.941,50.43,1530442765,0,16:29:25,1/7/2018,34,0,,,,
0,0,1.941,50.59,1530442800,0.07695,16:30:00,1/7/2018,35,0,,,,
0,0,1.941,50.65,1530442832,0,16:30:32,1/7/2018,32,0,,,,
0,0,1.941,50.7,1530442866,0,16:31:06,1/7/2018,34,0,,,,
0,0,1.941,50.73,1530442898,0,16:31:38,1/7/2018,32,0,,,,
0,0,1.941,50.76,1530442930,0,16:32:10,1/7/2018,32,0,,,,
0,0,1.941,50.78,1530442963,0,16:32:43,1/7/2018,33,0,,,,
0,0,1.941,50.8,1530442995,0,16:33:15,1/7/2018,32,0,,,,
0,0,1.941,50.81,1530443028,0,16:33:48,1/7/2018,33,0,,,,
0,0,1.941,50.83,1530443060,0,16:34:20,1/7/2018,32,0,,,,
1,14.59,1.945,51.38,1530443157,0.03625,16:35:57,1/7/2018,97,0.393119444,,,,
1,14.95,2.1,51.78,1530443199,0,16:36:39,1/7/2018,42,0.174416667,,,,
1,14.94,2.233,51.98,1530443227,0,16:37:07,1/7/2018,28,0.1162,,,,
1,14.97,2.391,52.16,1530443263,0,16:37:43,1/7/2018,36,0.1497,,,,
1,14.91,2.532,52.28,1530443296,0,16:38:16,1/7/2018,33,0.136675,,,,
1,14.91,2.669,52.39,1530443331,0.02276,16:38:51,1/7/2018,35,0.144958333,,,,
1,14.99,2.819,52.5,1530443368,0.03484,16:39:28,1/7/2018,37,0.154063889,,,,
1,14.98,2.969,52.58,1530443409,0,16:40:09,1/7/2018,41,0.170605556,,,,
1,14.98,3.148,52.66,1530443447,0.05493,16:40:47,1/7/2018,38,0.158122222,,,,
1,14.98,3.297,52.7,1530443492,0,16:41:32,1/7/2018,45,0.18725,,,,
1,14.98,3.435,52.73,1530443517,0.01638,16:41:57,1/7/2018,25,0.104027778,,,,
1,14.98,3.589,52.74,1530443553,0.01628,16:42:33,1/7/2018,36,0.1498,,,,
1,14.99,3.735,52.75,1530443590,0.01123,16:43:10,1/7/2018,37,0.154063889,,,,
1,15,3.889,52.76,1530443626,0.05682,16:43:46,1/7/2018,36,0.15,,,,
1,15,4.047,52.77,1530443661,0,16:44:21,1/7/2018,35,0.145833333,,,,
1,14.99,4.184,52.77,1530443695,0.04559,16:44:55,1/7/2018,34,0.141572222,,,,
1,14.99,4.326,52.78,1530443729,0,16:45:29,1/7/2018,34,0.141572222,,,,
1,14.98,4.467,52.78,1530443764,0,16:46:04,1/7/2018,35,0.145638889,,,,
1,14.98,4.613,52.78,1530443801,0,16:46:41,1/7/2018,37,0.153961111,,,,
1,14.97,5.15,52.8,1530443937,0.03345,16:48:57,1/7/2018,136,0.565533333,,,,
1,14.98,5.275,52.81,1530443960,0,16:49:20,1/7/2018,23,0.095705556,,,,
1,14.98,5.433,52.81,1530443997,0,16:49:57,1/7/2018,37,0.153961111,,,,
1,14.98,5.583,52.82,1530444031,0,16:50:31,1/7/2018,34,0.141477778,,,,
1,14.98,5.72,52.83,1530444064,0,16:51:04,1/7/2018,33,0.137316667,,,,
1,14.97,6.369,52.87,1530444221,0.0612,16:53:41,1/7/2018,157,0.652858333,,,,
1,14.97,6.515,52.88,1530444257,0,16:54:17,1/7/2018,36,0.1497,,,,
1,14.97,6.66,52.88,1530444294,0.08957,16:54:54,1/7/2018,37,0.153858333,,,,
1,14.97,6.814,52.9,1530444331,0,16:55:31,1/7/2018,37,0.153858333,,,,
1,14.97,6.968,52.92,1530444367,0,16:56:07,1/7/2018,36,0.1497,,,,
1,14.97,7.117,52.93,1530444404,0.00545,16:56:44,1/7/2018,37,0.153858333,,,,
1,14.97,7.271,52.94,1530444440,0,16:57:20,1/7/2018,36,0.1497,,,,
1,14.97,7.421,52.96,1530444537,0,16:58:57,1/7/2018,97,0.403358333,,,,
1,14.96,8.314,53.07,1530444701,0,17:01:41,1/7/2018,164,0.681511111,,,,
1,14.95,8.46,53.1,1530444736,0,17:02:16,1/7/2018,35,0.145347222,,,,
1,14.95,8.983,53.17,1530444857,0.0543,17:04:17,1/7/2018,121,0.502486111,,,,
1,14.95,9.157,53.2,1530444942,0,17:05:42,1/7/2018,85,0.352986111,,,,
1,14.95,9.419,53.24,1530444960,0.03208,17:06:00,1/7/2018,18,0.07475,,,,
1,14.95,9.556,53.26,1530445032,0,17:07:12,1/7/2018,72,0.299,,,,
1,14.95,9.822,53.31,1530445055,0,17:07:35,1/7/2018,23,0.095513889,,,,
1,14.94,9.971,53.33,1530445094,0.00545,17:08:14,1/7/2018,39,0.16185,,,,
1,14.94,10.133,53.36,1530445131,0,17:08:51,1/7/2018,37,0.15355,,,,
1,14.93,10.286,53.38,1530445165,0,17:09:25,1/7/2018,34,0.141005556,,,,
1,14.94,10.432,53.4,1530445214,0,17:10:14,1/7/2018,49,0.20335,,,,
1,14.94,10.56,53.43,1530445231,0,17:10:31,1/7/2018,17,0.07055,,,,
1,14.95,10.71,53.45,1530445269,0,17:11:09,1/7/2018,38,0.157805556,,,,
1,14.94,10.863,53.47,1530445305,0,17:11:45,1/7/2018,36,0.1494,,,,
1,14.93,11.008,53.49,1530445365,0.02013,17:12:45,1/7/2018,60,0.248833333,,,,
1,14.93,11.145,53.51,1530445374,0.05692,17:12:54,1/7/2018,9,0.037325,,,,
1,14.92,11.295,53.54,1530445433,0,17:13:53,1/7/2018,59,0.244522222,,,,
1,14.93,11.423,53.55,1530445440,0.04003,17:14:00,1/7/2018,7,0.029030556,,,,
1,14.93,11.568,53.57,1530445479,0,17:14:39,1/7/2018,39,0.161741667,,,,
1,14.92,11.73,53.58,1530445522,0,17:15:22,1/7/2018,43,0.178211111,,,,
1,14.92,11.858,53.6,1530445561,0,17:16:01,1/7/2018,39,0.161633333,,,,
1,14.92,12.004,53.62,1530445584,0,17:16:24,1/7/2018,23,0.095322222,,,,
1,14.93,12.165,53.64,1530445621,0,17:17:01,1/7/2018,37,0.153447222,,,,
1,14.9,17.764,54.11,1530446978,0.02423,17:39:38,1/7/2018,1357,5.616472222,,,,
1,14.88,19.692,54.17,1530447435,0.04003,17:47:15,1/7/2018,457,1.888933333,,,,
1,14.9,19.828,54.18,1530447468,0,17:47:48,1/7/2018,33,0.136583333,,,,
1,14.88,19.961,54.19,1530447503,0,17:48:23,1/7/2018,35,0.144666667,,,,
1,14.89,20.358,54.2,1530447599,0,17:49:59,1/7/2018,96,0.397066667,,,,
1,14.87,20.506,54.2,1530447632,0.03798,17:50:32,1/7/2018,33,0.136308333,,,,
1,14.88,20.643,54.19,1530447665,0,17:51:05,1/7/2018,33,0.1364,,,,
1,14.87,20.779,54.2,1530447706,0,17:51:46,1/7/2018,41,0.169352778,,,,
1,14.89,20.953,54.2,1530447740,0,17:52:20,1/7/2018,34,0.140627778,,,,
1,14.89,21.089,54.2,1530447773,0,17:52:53,1/7/2018,33,0.136491667,,,,
1,14.89,21.226,54.2,1530447807,0,17:53:27,1/7/2018,34,0.140627778,,,,
1,14.89,21.362,54.21,1530447839,0,17:53:59,1/7/2018,32,0.132355556,,,,
1,14.9,21.499,54.2,1530447872,0,17:54:32,1/7/2018,33,0.136583333,,,,
1,14.89,21.631,54.21,1530447904,0,17:55:04,1/7/2018,32,0.132355556,,,,
1,14.88,21.767,54.2,1530447937,0,17:55:37,1/7/2018,33,0.1364,,,,
1,14.89,21.9,54.22,1530447970,0,17:56:10,1/7/2018,33,0.136491667,,,,
1,14.88,22.036,54.21,1530448002,0,17:56:42,1/7/2018,32,0.132266667,,,,
1,14.88,22.42,54.21,1530448097,0,17:58:17,1/7/2018,95,0.392666667,,,,
1,14.87,22.561,54.21,1530448129,0,17:58:49,1/7/2018,32,0.132177778,,,,
1,14.9,22.693,54.22,1530448162,0,17:59:22,1/7/2018,33,0.136583333,,,,
1,14.87,22.83,54.22,1530448194,0,17:59:54,1/7/2018,32,0.132177778,,,,
1,14.87,22.962,54.22,1530448227,0,18:00:27,1/7/2018,33,0.136308333,,,,
1,14.87,23.098,54.22,1530448259,0,18:00:59,1/7/2018,32,0.132177778,,,,
1,14.86,23.23,54.22,1530448292,0,18:01:32,1/7/2018,33,0.136216667,,,,
1,14.86,23.367,54.22,1530448324,0,18:02:04,1/7/2018,32,0.132088889,,,,
1,14.88,23.499,54.22,1530448356,0,18:02:36,1/7/2018,32,0.132266667,,,,
1,14.89,23.636,54.23,1530448389,0,18:03:09,1/7/2018,33,0.136491667,,,,
1,14.88,23.768,54.22,1530448422,0,18:03:42,1/7/2018,33,0.1364,,,,
1,14.88,23.904,54.22,1530448454,0,18:04:14,1/7/2018,32,0.132266667,,,,
1,14.89,24.037,54.22,1530448488,0,18:04:48,1/7/2018,34,0.140627778,,,,
1,14.85,25.682,54.25,1530448891,0,18:11:31,1/7/2018,403,1.662375,,,,
1,14.87,25.847,54.25,1530448926,0,18:12:06,1/7/2018,35,0.144569444,,,,
1,14.87,26.5,54.25,1530449084,0,18:14:44,1/7/2018,158,0.652627778,,,,
1,14.87,26.64,54.26,1530449117,0,18:15:17,1/7/2018,33,0.136308333,,,,
1,14.87,26.776,54.26,1530449149,0,18:15:49,1/7/2018,32,0.132177778,,,,
1,14.87,26.909,54.26,1530449195,0,18:16:35,1/7/2018,46,0.190005556,,,,
1,14.88,27.033,54.26,1530449212,0,18:16:52,1/7/2018,17,0.070266667,,,,
1,14.87,27.169,54.26,1530449244,0,18:17:24,1/7/2018,32,0.132177778,,,,
1,14.88,27.301,54.26,1530449286,0,18:18:06,1/7/2018,42,0.1736,,,,
1,14.88,27.425,54.27,1530449308,0,18:18:28,1/7/2018,22,0.090933333,,,,
1,14.88,27.566,54.27,1530449341,0,18:19:01,1/7/2018,33,0.1364,,,,
1,14.87,27.702,54.26,1530449375,0,18:19:35,1/7/2018,34,0.140438889,,,,
1,14.87,27.842,54.26,1530449408,0,18:20:08,1/7/2018,33,0.136308333,,,,
1,14.87,27.979,54.27,1530449440,0,18:20:40,1/7/2018,32,0.132177778,,,,
1,14.88,28.111,54.28,1530449474,0,18:21:14,1/7/2018,34,0.140533333,,,,
1,14.85,28.375,54.28,1530449543,0,18:22:23,1/7/2018,69,0.284625,,,,
1,14.86,29.16,54.29,1530449735,0,18:25:35,1/7/2018,192,0.792533333,,,,
1,14.86,29.329,54.29,1530449768,0,18:26:08,1/7/2018,33,0.136216667,,,,
1,14.87,29.465,54.3,1530449802,0,18:26:42,1/7/2018,34,0.140438889,,,,
1,14.87,29.601,54.3,1530449834,0,18:27:14,1/7/2018,32,0.132177778,,,,
1,14.85,29.738,54.29,1530449867,0,18:27:47,1/7/2018,33,0.136125,,,,
1,14.85,29.87,54.31,1530449899,0,18:28:19,1/7/2018,32,0.132,,,,
1,14.85,30.006,54.3,1530449932,0,18:28:52,1/7/2018,33,0.136125,,,,
1,14.85,30.142,54.3,1530449965,0,18:29:25,1/7/2018,33,0.136125,,,,
1,14.85,30.278,54.3,1530449999,0,18:29:59,1/7/2018,34,0.14025,,,,
1,14.86,30.419,54.31,1530450034,0,18:30:34,1/7/2018,35,0.144472222,,,,
1,14.86,30.563,54.31,1530450067,0,18:31:07,1/7/2018,33,0.136216667,,,,
1,14.85,30.703,54.32,1530450118,0,18:31:58,1/7/2018,51,0.210375,,,,
1,14.85,30.827,54.32,1530450133,0,18:32:13,1/7/2018,15,0.061875,,,,
1,14.86,30.968,54.32,1530450180,0,18:33:00,1/7/2018,47,0.194005556,,,,
1,14.87,31.095,54.32,1530450201,0,18:33:21,1/7/2018,21,0.086741667,,,,
1,14.86,31.252,54.32,1530450234,0,18:33:54,1/7/2018,33,0.136216667,,,,
1,14.86,31.389,54.33,1530450267,0,18:34:27,1/7/2018,33,0.136216667,,,,
1,14.85,31.525,54.33,1530450300,0,18:35:00,1/7/2018,33,0.136125,,,,
1,14.88,31.661,54.34,1530450332,0,18:35:32,1/7/2018,32,0.132266667,,,,
1,14.88,31.793,54.34,1530450366,0,18:36:06,1/7/2018,34,0.140533333,,,,
1,14.88,31.934,54.35,1530450408,0,18:36:48,1/7/2018,42,0.1736,,,,
1,14.88,32.058,54.34,1530450443,0,18:37:23,1/7/2018,35,0.144666667,,,,
1,14.88,32.182,54.35,1530450459,0,18:37:39,1/7/2018,16,0.066133333,,,,
1,14.88,32.318,54.35,1530450493,0,18:38:13,1/7/2018,34,0.140533333,,,,
1,14.87,32.459,54.35,1530450526,0,18:38:46,1/7/2018,33,0.136308333,,,,
1,14.87,32.591,54.35,1530450558,0,18:39:18,1/7/2018,32,0.132177778,,,,
1,14.88,32.723,54.36,1530450590,0,18:39:50,1/7/2018,32,0.132266667,,,,
1,14.87,32.859,54.36,1530450623,0,18:40:23,1/7/2018,33,0.136308333,,,,
1,14.88,32.992,54.37,1530450655,0,18:40:55,1/7/2018,32,0.132266667,,,,
1,14.88,33.124,54.37,1530450688,0,18:41:28,1/7/2018,33,0.1364,,,,
1,14.88,33.26,54.37,1530450725,0,18:42:05,1/7/2018,37,0.152933333,,,,
1,14.88,33.421,54.37,1530450759,0,18:42:39,1/7/2018,34,0.140533333,,,,
1,14.87,33.558,54.38,1530450792,0,18:43:12,1/7/2018,33,0.136308333,,,,
1,14.87,33.69,54.38,1530450825,0,18:43:45,1/7/2018,33,0.136308333,,,,
1,14.88,33.826,54.39,1530450863,0,18:44:23,1/7/2018,38,0.157066667,,,,
1,14.87,34.004,54.4,1530450900,0,18:45:00,1/7/2018,37,0.152830556,,,,
1,14.86,34.136,54.41,1530450933,0,18:45:33,1/7/2018,33,0.136216667,,,,
1,14.86,34.272,54.4,1530450967,0,18:46:07,1/7/2018,34,0.140344444,,,,
1,14.86,34.417,54.41,1530451001,0,18:46:41,1/7/2018,34,0.140344444,,,,
1,14.86,34.557,54.41,1530451036,0,18:47:16,1/7/2018,35,0.144472222,,,,
1,14.86,35.944,54.47,1530451373,0,18:52:53,1/7/2018,337,1.391061111,,,,
1,14.85,36.461,54.5,1530451514,0,18:55:14,1/7/2018,141,0.581625,,,,
1,14.87,36.589,54.5,1530451526,0,18:55:26,1/7/2018,12,0.049566667,,,,
1,14.87,37.596,54.57,1530451770,0,18:59:30,1/7/2018,244,1.007855556,,,,
1,14.86,39.352,54.69,1530452198,0,19:06:38,1/7/2018,428,1.766688889,,,,
1,14.87,39.496,54.71,1530452230,0,19:07:10,1/7/2018,32,0.132177778,,,,
1,14.88,39.628,54.72,1530452263,0,19:07:43,1/7/2018,33,0.1364,,,,
1,14.7,45.822,54.82,1530453785,0,19:33:05,1/7/2018,1522,6.214833333,,,,
1,14.7,46.598,54.82,1530453969,0,19:36:09,1/7/2018,184,0.751333333,,,,
1,14.78,47.228,54.84,1530454124,0,19:38:44,1/7/2018,155,0.636361111,,,,
1,14.67,47.613,54.83,1530454221,0,19:40:21,1/7/2018,97,0.395275,,,,
1,14.68,47.768,54.83,1530454255,0,19:40:55,1/7/2018,34,0.138644444,,,,
1,14.7,48.147,54.85,1530454349,0,19:42:29,1/7/2018,94,0.383833333,,,,
1,14.7,49.642,54.87,1530454720,0,19:48:40,1/7/2018,371,1.514916667,,,,
1,14.7,49.797,54.87,1530454754,0,19:49:14,1/7/2018,34,0.138833333,,,,
1,14.7,49.94,54.87,1530454789,0,19:49:49,1/7/2018,35,0.142916667,,,,
1,14.7,50.083,54.87,1530454824,0,19:50:24,1/7/2018,35,0.142916667,,,,
1,14.71,50.222,54.88,1530454858,0,19:50:58,1/7/2018,34,0.138927778,,,,
1,14.7,50.361,54.89,1530454891,0,19:51:31,1/7/2018,33,0.13475,,,,
1,14.71,50.496,54.88,1530454926,0,19:52:06,1/7/2018,35,0.143013889,,,,
1,14.7,50.638,54.89,1530454959,0,19:52:39,1/7/2018,33,0.13475,,,,
1,14.7,50.773,54.9,1530455007,0,19:53:27,1/7/2018,48,0.196,,,,
1,14.7,50.9,54.89,1530455023,0,19:53:43,1/7/2018,16,0.065333333,,,,
1,14.68,51.034,54.9,1530455071,0,19:54:31,1/7/2018,48,0.195733333,,,,
1,14.68,51.161,54.91,1530455089,0,19:54:49,1/7/2018,18,0.0734,,,,
1,14.71,51.304,54.91,1530455123,0,19:55:23,1/7/2018,34,0.138927778,,,,
1,14.7,51.443,54.91,1530455156,0,19:55:56,1/7/2018,33,0.13475,,,,
1,14.69,51.577,54.92,1530455190,0,19:56:30,1/7/2018,34,0.138738889,,,,
1,14.71,51.712,54.92,1530455222,0,19:57:02,1/7/2018,32,0.130755556,,,,
1,14.71,51.969,54.93,1530455299,0,19:58:19,1/7/2018,77,0.314630556,,,,
1,14.7,52.468,54.94,1530455411,0,20:00:11,1/7/2018,112,0.457333333,,,,
1,14.71,52.619,54.96,1530455454,0,20:00:54,1/7/2018,43,0.175702778,,,,
1,14.71,52.741,54.95,1530455474,0,20:01:14,1/7/2018,20,0.081722222,,,,
1,14.71,53.247,54.97,1530455608,0,20:03:28,1/7/2018,134,0.547538889,,,,
1,14.67,53.614,54.99,1530455700,0,20:05:00,1/7/2018,92,0.3749,,,,
1,14.67,54.853,55.07,1530455996,0,20:09:56,1/7/2018,296,1.2062,,,,
1,14.68,58.007,55.8,1530456773,0,20:22:53,1/7/2018,777,3.168433333,,,,
1,14.69,58.174,55.92,1530456809,0,20:23:29,1/7/2018,36,0.1469,,,,
1,14.68,58.325,56.06,1530456844,0,20:24:04,1/7/2018,35,0.142722222,,,,
1,14.69,58.953,57,1530457011,0,20:26:51,1/7/2018,167,0.681452778,,,,
1,14.68,59.104,57.36,1530457038,0,20:27:18,1/7/2018,27,0.1101,,,,
0,0,60,56.5,1530457091,0,20:28:11,1/7/2018,53,0,,,,
1,14.7,60,57.07,1530457292,0,20:31:32,1/7/2018,201,0.82075,,,,
1,13.81,60,56.47,1530457337,0,20:32:17,1/7/2018,45,0.172625,,,,
-1,0.12,60,55.69,1530457754,0,20:39:14,1/7/2018,417,0.0139,,,,
0,0,60,55.8,1530458041,0,20:44:01,1/7/2018,287,0,,,,
0,0,60,55.6,1530458193,0,20:46:33,1/7/2018,152,0,,,,
0,0,60,55.45,1530458211,0,20:46:51,1/7/2018,18,0,,,,
-1,0.11,60,55.31,1530458245,0,20:47:25,1/7/2018,34,0.001038889,,,,
0,0,60,55.21,1530458278,0,20:47:58,1/7/2018,33,0,,,,
0,0,60,55.84,1530458322,0,20:48:42,1/7/2018,44,0,,,,
0,0,60,55.59,1530458353,0,20:49:13,1/7/2018,31,0,,,,
0,0,60,55.41,1530458386,0,20:49:46,1/7/2018,33,0,,,,
-1,0.12,60,55.16,1530458482,0,20:51:22,1/7/2018,96,0.0032,,,,
1,12.97,60,55.71,1530458517,0,20:51:57,1/7/2018,35,0.126097222,,,,
0,0,60,55.61,1530458555,0,20:52:35,1/7/2018,38,0,,,,
0,0,60,55.44,1530458607,0,20:53:27,1/7/2018,52,0,,,,
0,0,60,55.35,1530458622,0,20:53:42,1/7/2018,15,0,,,,
0,0,60,55.27,1530458658,0,20:54:18,1/7/2018,36,0,,,,
0,0,60,55.15,1530458727,0,20:55:27,1/7/2018,69,0,,,,
0,0,60,55.09,1530458775,0,20:56:15,1/7/2018,48,0,,,,
0,0,60,55.05,1530458797,0,20:56:37,1/7/2018,22,0,,,,
0,0,60,55.41,1530458890,0,20:58:10,1/7/2018,93,0,,,,
0,0,60,55.21,1530458985,0,20:59:45,1/7/2018,95,0,,,,
-1,0.12,60,55.16,1530459018,0,21:00:18,1/7/2018,33,0.0011,,,,
0,0,60,55.12,1530459054,0,21:00:54,1/7/2018,36,0,,,,
0,0,60,54.95,1530459251,0,21:04:11,1/7/2018,197,0,,,,
0,0,60,55.55,1530459313,0,21:05:13,1/7/2018,62,0,,,,
0,0,60,55.12,1530459467,0,21:07:47,1/7/2018,154,0,,,,
0,0,60,55.09,1530459505,0,21:08:25,1/7/2018,38,0,,,,
0,0,60,55.06,1530459537,0,21:08:57,1/7/2018,32,0,,,,
-1,0.11,60,55.04,1530459570,0,21:09:30,1/7/2018,33,0.001008333,,,,
0,0,60,55.01,1530459604,0,21:10:04,1/7/2018,34,0,,,,
0,0,60,54.99,1530459641,0,21:10:41,1/7/2018,37,0,,,,
0,0,60,54.97,1530459678,0,21:11:18,1/7/2018,37,0,,,,
0,0,60,54.95,1530459712,0,21:11:52,1/7/2018,34,0,,,,
0,0,60,54.92,1530459744,0,21:12:24,1/7/2018,32,0,,,,
0,0,60,54.91,1530459780,0,21:13:00,1/7/2018,36,0,,,,
0,0,60,54.89,1530459812,0,21:13:32,1/7/2018,32,0,,,,
-1,0.1,60,54.88,1530459845,0,21:14:05,1/7/2018,33,0.000916667,,,,
0,0,60,54.86,1530459878,0,21:14:38,1/7/2018,33,0,,,,
-1,0.1,60,54.85,1530459913,0,21:15:13,1/7/2018,35,0.000972222,,,,
0,0,60,54.83,1530459945,0,21:15:45,1/7/2018,32,0,,,,
-1,0.1,60,54.82,1530459980,0,21:16:20,1/7/2018,35,0.000972222,,,,
0,0,60,55.36,1530460012,0,21:16:52,1/7/2018,32,0,,,,
0,0,60,55.21,1530460046,0,21:17:26,1/7/2018,34,0,,,,
-1,0.11,60,55.16,1530460079,0,21:17:59,1/7/2018,33,0.001008333,,,,
0,0,60,55.12,1530460112,0,21:18:32,1/7/2018,33,0,,,,
-1,0.11,60,55.09,1530460145,0,21:19:05,1/7/2018,33,0.001008333,,,,
0,0,60,55.07,1530460179,0,21:19:39,1/7/2018,34,0,,,,
-1,0.1,60,55.05,1530460211,0,21:20:11,1/7/2018,32,0.000888889,,,,
0,0,60,55.03,1530460248,0,21:20:48,1/7/2018,37,0,,,,
0,0,60,55.01,1530460282,0,21:21:22,1/7/2018,34,0,,,,
0,0,60,54.99,1530460314,0,21:21:54,1/7/2018,32,0,,,,
0,0,60,54.97,1530460347,0,21:22:27,1/7/2018,33,0,,,,
0,0,60,54.95,1530460381,0,21:23:01,1/7/2018,34,0,,,,
0,0,60,54.94,1530460414,0,21:23:34,1/7/2018,33,0,,,,
-1,0.11,60,54.92,1530460449,0,21:24:09,1/7/2018,35,0.001069444,,,,
0,0,60,54.91,1530460484,0,21:24:44,1/7/2018,35,0,,,,
0,0,60,54.9,1530460520,0,21:25:20,1/7/2018,36,0,,,,
0,0,60,54.88,1530460566,0,21:26:06,1/7/2018,46,0,,,,
0,0,60,54.87,1530460592,0,21:26:32,1/7/2018,26,0,,,,
0,0,60,54.85,1530460629,0,21:27:09,1/7/2018,37,0,,,,
0,0,60,54.85,1530460669,0,21:27:49,1/7/2018,40,0,,,,
0,0,60,54.83,1530460702,0,21:28:22,1/7/2018,33,0,,,,
-1,0.11,60,54.82,1530460736,0,21:28:56,1/7/2018,34,0.001038889,,,,
0,0,60,54.81,1530460771,0,21:29:31,1/7/2018,35,0,,,,
0,0,60,54.8,1530460805,0,21:30:05,1/7/2018,34,0,,,,
0,0,60,54.8,1530460839,0,21:30:39,1/7/2018,34,0,,,,
